Gender,Balance,NumOfProducts,IsActiveMember,Geography_France,Geography_Germany,Geography_Spain,Age_bin
1,134760.21,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,113599.38,1,1.0,1,0,0,2
1,152987.39,2,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,4
0,0.0,1,0.0,0,0,1,3
0,137094.99,1,1.0,1,0,0,3
0,136444.25,1,1.0,0,0,1,1
0,0.0,2,1.0,1,0,0,3
0,0.0,1,0.0,0,0,1,4
1,158623.14,4,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,1
1,118537.37,1,0.0,0,1,0,0
0,100749.5,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,183599.85,2,0.0,0,1,0,0
0,90963.94,2,1.0,1,0,0,3
1,129776.69,1,0.0,1,0,0,1
1,108601.0,1,0.0,0,1,0,4
0,115074.02,1,0.0,1,0,0,2
1,0.0,2,0.0,0,0,1,2
1,121498.11,1,0.0,0,1,0,4
1,0.0,1,0.0,1,0,0,4
0,135703.59,1,0.0,1,0,0,1
1,101266.67,1,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,3
0,131443.8,1,1.0,0,0,1,3
0,0.0,2,1.0,1,0,0,3
1,0.0,1,0.0,0,0,1,0
0,0.0,1,1.0,1,0,0,0
0,150461.07,2,0.0,0,1,0,1
0,156518.27,1,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,1
1,131433.33,2,1.0,0,0,1,3
1,0.0,1,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,0.0,1,1.0,1,0,0,0
0,107965.67,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,113715.19,1,1.0,1,0,0,0
0,0.0,2,0.0,0,0,1,3
1,0.0,2,0.0,0,0,1,4
1,123599.27,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,3
1,0.0,1,1.0,1,0,0,2
1,0.0,1,1.0,0,0,1,1
0,89968.69,1,0.0,1,0,0,2
1,110887.69,1,0.0,0,1,0,3
0,123845.28,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,3
0,0.0,3,0.0,1,0,0,4
1,0.0,1,0.0,1,0,0,3
0,0.0,1,0.0,0,0,1,3
0,0.0,1,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,1
0,103033.83,1,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
0,104440.05,1,1.0,0,1,0,0
0,141829.67,1,0.0,0,0,1,2
0,113690.83,1,1.0,1,0,0,1
1,147733.94,1,1.0,0,1,0,0
0,123823.35,1,0.0,1,0,0,3
1,0.0,1,1.0,1,0,0,1
1,112070.44,4,1.0,1,0,0,4
0,93547.21,1,1.0,0,1,0,0
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,114430.18,1,1.0,0,1,0,4
0,105056.13,1,0.0,1,0,0,0
1,155619.58,1,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,4
1,0.0,1,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
0,116244.14,2,1.0,0,1,0,0
1,136963.12,1,1.0,1,0,0,2
0,133436.52,1,1.0,1,0,0,4
0,82404.75,2,1.0,0,0,1,0
1,108924.33,1,0.0,0,1,0,4
0,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,0,0,1,3
0,73179.34,2,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,2
1,0.0,1,1.0,1,0,0,4
0,79954.24,1,1.0,0,1,0,2
0,113743.37,1,0.0,0,1,0,2
1,153340.12,1,0.0,1,0,0,0
0,107878.5,1,0.0,0,1,0,0
0,0.0,2,1.0,0,0,1,3
0,0.0,2,1.0,0,0,1,4
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,0.0,1,1.0,0,0,1,4
1,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,2
1,0.0,1,0.0,1,0,0,4
0,131691.33,1,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
1,107556.06,3,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,0,0,1,3
1,0.0,2,1.0,1,0,0,1
1,91562.13,2,1.0,0,1,0,0
1,114212.08,1,0.0,1,0,0,4
0,130131.08,2,0.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
0,100433.8,3,0.0,0,1,0,3
0,152345.46,1,0.0,0,1,0,3
0,0.0,1,0.0,1,0,0,1
1,0.0,1,1.0,1,0,0,4
1,0.0,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,0,0,1,1
0,0.0,2,0.0,0,0,1,0
1,0.0,1,1.0,0,0,1,0
0,0.0,2,1.0,0,0,1,4
0,136911.07,2,1.0,0,1,0,4
0,0.0,2,0.0,0,0,1,0
0,132403.56,1,1.0,1,0,0,3
0,162702.52,1,1.0,0,1,0,3
1,131101.04,1,1.0,0,1,0,4
1,94464.81,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,0.0,1,0,0,3
0,79460.06,1,1.0,0,1,0,4
0,0.0,2,0.0,1,0,0,0
0,164701.59,2,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,0
1,78126.28,1,1.0,0,0,1,4
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
0,135645.29,1,1.0,0,0,1,1
0,140745.31,1,0.0,0,0,1,0
1,0.0,2,1.0,0,0,1,1
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,4
1,84006.32,1,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,4
0,118546.71,2,1.0,0,1,0,3
0,127763.24,1,1.0,0,0,1,3
1,0.0,1,0.0,1,0,0,2
1,97440.02,2,1.0,1,0,0,0
1,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,103409.16,1,1.0,0,1,0,3
0,126434.43,1,1.0,0,1,0,0
0,124954.94,1,0.0,0,1,0,2
0,132578.92,1,1.0,0,0,1,1
0,126152.84,1,0.0,0,0,1,2
1,57528.08,2,1.0,1,0,0,1
1,0.0,1,1.0,1,0,0,3
1,79035.95,1,0.0,0,0,1,3
1,96951.37,1,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
0,120233.83,1,0.0,0,0,1,3
1,113113.61,1,1.0,1,0,0,1
0,92716.48,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,3
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
1,126824.46,1,1.0,0,1,0,2
1,0.0,2,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
1,128509.63,1,0.0,0,1,0,4
0,98444.02,1,1.0,0,0,1,4
1,130142.79,1,1.0,1,0,0,4
1,118100.59,1,1.0,0,1,0,0
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
1,123311.39,1,1.0,0,0,1,4
0,99010.83,1,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,0,0,1,1
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,127413.35,1,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,2
0,161803.33,1,1.0,1,0,0,2
0,119380.37,1,1.0,1,0,0,1
1,168878.06,3,0.0,0,1,0,4
0,121527.4,1,0.0,0,1,0,2
0,129608.12,1,0.0,0,1,0,2
0,135289.33,2,1.0,0,1,0,2
0,107968.17,1,0.0,0,1,0,4
1,106242.65,1,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,3
1,59360.77,1,0.0,1,0,0,0
1,112070.56,2,1.0,0,0,1,2
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
1,152289.44,1,0.0,0,1,0,1
1,0.0,2,0.0,1,0,0,2
0,129845.98,1,1.0,1,0,0,2
1,0.0,2,0.0,1,0,0,0
0,145988.69,1,1.0,0,0,1,0
0,70416.75,1,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,1
0,119706.22,1,0.0,0,1,0,2
1,148061.89,1,0.0,0,1,0,4
0,121898.82,1,1.0,0,1,0,4
1,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
1,121286.59,2,1.0,0,1,0,0
1,98640.61,1,1.0,1,0,0,4
1,108289.28,2,1.0,0,1,0,4
1,150200.23,2,0.0,1,0,0,4
0,144961.97,1,0.0,1,0,0,2
0,121874.89,1,1.0,1,0,0,4
0,0.0,1,0.0,0,0,1,3
0,0.0,2,0.0,1,0,0,2
0,83888.54,1,1.0,0,0,1,3
1,0.0,2,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,3
0,154983.98,1,0.0,0,0,1,1
1,146777.44,2,1.0,0,1,0,4
1,0.0,2,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,1
0,124978.67,2,0.0,0,1,0,0
0,0.0,2,0.0,0,0,1,4
0,0.0,2,1.0,1,0,0,0
1,150329.15,1,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
0,102773.45,1,1.0,0,1,0,2
0,0.0,1,1.0,1,0,0,2
0,166031.55,1,0.0,1,0,0,0
1,137388.01,2,1.0,0,1,0,1
0,157094.78,1,1.0,0,0,1,4
0,114005.78,2,1.0,1,0,0,4
0,116721.09,1,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
1,0.0,2,1.0,1,0,0,2
0,125552.11,1,0.0,0,1,0,2
0,115465.98,1,0.0,1,0,0,2
0,0.0,1,1.0,1,0,0,0
0,93656.95,1,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,3
0,142120.91,1,0.0,1,0,0,2
1,107963.38,1,0.0,0,1,0,3
0,115171.71,1,1.0,0,0,1,2
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,0,0,1,1
1,156566.01,1,1.0,1,0,0,4
0,0.0,1,0.0,0,0,1,0
0,130368.31,1,0.0,0,0,1,2
1,146098.43,1,0.0,1,0,0,0
0,0.0,1,1.0,0,0,1,1
0,155062.8,2,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
1,0.0,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
1,132002.7,1,0.0,0,1,0,3
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
1,94722.88,1,1.0,1,0,0,2
0,145030.92,1,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,0
0,127289.28,1,0.0,0,0,1,3
0,123949.51,1,1.0,0,1,0,2
0,133801.51,1,1.0,1,0,0,0
1,98894.39,1,1.0,0,1,0,3
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
0,167735.94,1,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,2
1,117206.3,1,0.0,0,1,0,4
0,101827.07,2,1.0,0,1,0,4
1,117413.07,1,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
0,101043.63,2,1.0,1,0,0,3
1,0.0,1,0.0,1,0,0,4
1,107795.86,1,0.0,0,0,1,0
0,0.0,2,0.0,0,0,1,0
1,0.0,1,0.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
1,0.0,2,0.0,1,0,0,2
1,0.0,2,1.0,0,0,1,3
1,107784.65,1,1.0,1,0,0,0
0,127818.57,1,0.0,0,0,1,3
0,0.0,2,0.0,1,0,0,0
0,0.0,1,1.0,0,1,0,0
0,0.0,2,0.0,0,0,1,1
0,0.0,2,0.0,0,0,1,1
0,135962.4,2,1.0,0,1,0,1
0,0.0,1,1.0,1,0,0,3
0,110555.68,1,0.0,0,1,0,2
0,0.0,2,0.0,1,0,0,0
0,105303.74,1,1.0,0,1,0,1
1,121537.3,1,0.0,1,0,0,1
1,129855.82,1,0.0,1,0,0,2
1,106070.89,2,1.0,0,1,0,3
0,0.0,1,1.0,1,0,0,3
0,131441.51,1,1.0,0,1,0,0
0,143340.44,1,0.0,0,1,0,0
0,0.0,2,0.0,1,0,0,0
1,0.0,2,1.0,0,0,1,4
1,0.0,1,0.0,1,0,0,2
1,0.0,2,0.0,1,0,0,3
0,0.0,1,1.0,0,0,1,3
1,0.0,2,1.0,0,0,1,2
1,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,1,0,0,1
0,167557.12,1,0.0,0,0,1,2
1,0.0,2,0.0,1,0,0,2
0,122447.54,1,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,3
1,101928.51,1,0.0,1,0,0,1
1,144837.79,1,0.0,0,0,1,0
0,0.0,2,1.0,0,0,1,0
1,102727.56,1,1.0,1,0,0,4
1,102541.1,1,0.0,0,0,1,4
0,129472.33,1,0.0,0,1,0,3
1,0.0,2,1.0,1,0,0,2
0,0.0,1,0.0,1,0,0,3
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,0,0,1,0
0,174851.9,1,0.0,1,0,0,0
0,145018.43,2,1.0,0,1,0,1
0,0.0,2,0.0,0,0,1,0
0,0.0,2,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,4
0,122321.56,1,1.0,0,1,0,2
1,0.0,2,1.0,1,0,0,1
1,0.0,1,0.0,1,0,0,4
0,0.0,1,1.0,1,0,0,2
1,0.0,2,0.0,0,0,1,4
0,114510.54,1,1.0,0,1,0,4
1,0.0,2,1.0,0,0,1,2
0,0.0,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,2
1,61376.18,1,1.0,0,1,0,3
0,0.0,2,1.0,1,0,0,2
0,128509.63,1,1.0,1,0,0,1
0,169362.43,1,0.0,0,0,1,1
0,0.0,2,1.0,0,0,1,0
0,0.0,2,1.0,1,0,0,0
0,0.0,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,2
0,114722.45,1,0.0,0,1,0,0
1,0.0,2,1.0,1,0,0,4
1,0.0,3,0.0,1,0,0,3
0,0.0,1,0.0,1,0,0,0
0,0.0,1,0.0,0,0,1,4
0,135927.11,1,0.0,0,0,1,1
0,139859.37,1,0.0,1,0,0,2
1,131082.99,2,1.0,0,1,0,2
0,137776.12,2,1.0,0,1,0,3
0,92366.72,2,0.0,0,1,0,2
1,95331.83,1,1.0,0,1,0,3
1,0.0,1,1.0,1,0,0,4
1,0.0,1,0.0,0,0,1,4
1,0.0,2,0.0,1,0,0,2
0,0.0,1,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,3
0,149105.08,1,1.0,1,0,0,4
0,0.0,1,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,1
1,108431.89,1,0.0,0,1,0,4
1,0.0,2,1.0,0,0,1,3
1,0.0,1,0.0,1,0,0,4
0,0.0,2,0.0,1,0,0,3
1,106287.51,2,1.0,0,1,0,2
1,97041.16,1,1.0,0,1,0,4
0,174851.9,1,1.0,0,1,0,0
0,137851.26,1,1.0,1,0,0,0
0,86147.46,2,0.0,0,1,0,1
1,152059.2,1,1.0,0,1,0,3
1,0.0,2,1.0,1,0,0,1
0,145731.72,2,0.0,1,0,0,2
0,0.0,1,1.0,1,0,0,1
1,118962.58,1,0.0,0,0,1,2
1,0.0,2,1.0,1,0,0,4
1,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
0,0.0,2,0.0,1,0,0,2
1,114715.71,1,0.0,0,1,0,4
0,115725.24,2,0.0,0,1,0,2
0,0.0,2,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,3
1,106365.29,1,1.0,0,0,1,1
1,99836.96,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,4
1,118636.35,1,0.0,0,1,0,0
0,82344.84,2,0.0,0,1,0,2
1,108131.71,1,1.0,1,0,0,2
0,0.0,2,0.0,0,0,1,4
1,146652.01,1,0.0,0,1,0,1
0,93833.86,1,0.0,0,0,1,0
1,102729.15,1,0.0,0,1,0,4
1,0.0,2,0.0,0,0,1,1
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,4
0,110864.38,2,1.0,0,0,1,4
0,0.0,2,0.0,1,0,0,4
1,0.0,2,1.0,0,0,1,4
1,121355.99,1,1.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,4
0,0.0,1,1.0,0,0,1,1
1,0.0,1,1.0,0,0,1,4
1,128653.89,1,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,0
0,118400.24,1,0.0,0,1,0,1
1,0.0,1,0.0,0,0,1,3
1,0.0,2,0.0,1,0,0,1
1,80613.16,1,1.0,1,0,0,0
0,80541.24,1,1.0,1,0,0,1
1,0.0,1,0.0,0,0,1,4
0,0.0,2,1.0,1,0,0,4
1,0.0,2,0.0,0,0,1,0
0,0.0,1,1.0,1,0,0,0
0,121209.49,1,1.0,0,0,1,4
0,129264.05,1,0.0,0,1,0,1
0,115341.19,1,1.0,0,1,0,2
1,0.0,1,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,4
0,0.0,2,0.0,0,0,1,0
1,0.0,2,0.0,0,0,1,1
1,132436.98,1,1.0,0,1,0,3
1,142711.81,1,0.0,0,1,0,2
0,152303.8,1,1.0,1,0,0,3
1,0.0,2,0.0,1,0,0,3
1,0.0,1,1.0,1,0,0,4
1,102088.68,4,1.0,0,1,0,4
0,0.0,1,1.0,0,0,1,2
0,0.0,1,0.0,1,0,0,1
1,143452.74,2,0.0,0,1,0,3
0,0.0,2,0.0,1,0,0,0
1,93244.42,1,1.0,0,1,0,4
0,87624.03,2,0.0,1,0,0,3
0,0.0,1,0.0,0,0,1,4
0,0.0,1,0.0,1,0,0,1
0,96679.69,1,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,0
1,0.0,1,0.0,1,0,0,3
1,120530.34,1,1.0,0,1,0,4
0,0.0,2,1.0,1,0,0,2
1,0.0,1,1.0,1,0,0,0
1,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,3
1,121285.31,1,0.0,0,1,0,4
0,0.0,2,0.0,1,0,0,1
1,147974.15,1,0.0,0,1,0,4
1,104450.94,1,1.0,1,0,0,0
0,0.0,2,1.0,0,0,1,0
1,0.0,1,1.0,0,0,1,2
0,0.0,2,0.0,1,0,0,0
0,125792.0,1,0.0,0,1,0,0
1,0.0,2,0.0,1,0,0,1
0,0.0,1,1.0,1,0,0,0
1,145860.98,1,1.0,1,0,0,3
0,0.0,2,1.0,0,0,1,2
0,161889.79,1,0.0,1,0,0,3
1,120621.89,1,0.0,0,1,0,4
1,123544.21,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,3
0,0.0,2,0.0,1,0,0,3
0,0.0,2,1.0,0,0,1,4
0,148853.29,2,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,0,0,1,2
0,0.0,1,1.0,1,0,0,3
1,125013.72,1,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,0
1,129269.27,1,1.0,0,1,0,0
0,0.0,2,1.0,1,0,0,0
1,0.0,1,0.0,1,0,0,3
0,95139.41,1,0.0,0,0,1,0
0,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,0,0,1,0
0,152400.51,2,0.0,0,1,0,0
0,155853.33,2,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,0
1,118274.91,1,1.0,0,1,0,4
1,108555.04,2,1.0,0,1,0,2
0,0.0,2,0.0,0,0,1,2
1,131591.67,1,0.0,0,1,0,3
0,105423.73,2,1.0,0,1,0,2
0,0.0,1,1.0,0,0,1,0
1,132688.76,1,1.0,1,0,0,0
0,91091.06,2,0.0,1,0,0,0
1,0.0,2,0.0,1,0,0,3
0,127552.11,2,1.0,0,1,0,1
1,0.0,1,0.0,1,0,0,3
0,0.0,2,0.0,0,0,1,3
0,90778.76,2,1.0,1,0,0,4
0,0.0,1,0.0,0,0,1,0
1,139183.06,1,1.0,1,0,0,4
0,0.0,4,1.0,1,0,0,3
0,0.0,1,0.0,1,0,0,2
1,123845.52,1,1.0,1,0,0,4
1,116969.35,1,0.0,0,0,1,2
1,125385.32,1,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,3
1,0.0,1,0.0,1,0,0,1
1,134740.34,1,1.0,0,1,0,1
0,0.0,1,0.0,0,0,1,1
0,96891.82,1,1.0,0,1,0,3
1,0.0,1,1.0,1,0,0,2
1,124348.52,2,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,2
0,0.0,2,0.0,1,0,0,3
0,121167.97,1,0.0,1,0,0,2
1,98759.89,1,0.0,0,0,1,0
0,104763.56,1,0.0,0,1,0,3
1,131354.56,1,1.0,0,0,1,0
1,142882.49,1,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,2
1,0.0,2,1.0,1,0,0,0
1,0.0,2,1.0,0,0,1,4
1,132591.36,1,0.0,0,1,0,3
1,0.0,1,0.0,0,0,1,0
1,0.0,2,0.0,1,0,0,0
0,0.0,2,0.0,1,0,0,0
0,0.0,2,1.0,0,0,1,0
1,95523.16,1,0.0,0,1,0,4
0,134152.29,1,0.0,0,0,1,0
1,104833.26,1,1.0,1,0,0,4
1,160903.2,1,0.0,0,1,0,4
0,108308.11,1,1.0,1,0,0,3
0,95312.8,1,1.0,0,0,1,3
0,130935.56,1,1.0,0,1,0,1
1,71829.34,1,0.0,1,0,0,3
0,0.0,2,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,0
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,0,0,1,3
0,112701.04,2,0.0,0,1,0,1
1,0.0,2,0.0,1,0,0,2
0,0.0,2,1.0,1,0,0,0
0,137937.95,1,1.0,0,1,0,0
1,0.0,2,1.0,1,0,0,2
0,127511.93,2,0.0,0,1,0,1
1,0.0,2,1.0,1,0,0,4
1,96759.42,1,0.0,0,1,0,1
0,0.0,2,1.0,1,0,0,1
0,0.0,2,1.0,1,0,0,0
1,0.0,2,0.0,0,0,1,4
0,116967.68,1,0.0,0,1,0,1
1,144751.81,1,0.0,1,0,0,2
0,99610.92,1,0.0,0,0,1,1
0,0.0,1,0.0,0,0,1,4
0,0.0,2,0.0,1,0,0,0
1,131433.96,2,0.0,0,1,0,0
1,0.0,2,0.0,1,0,0,0
0,123971.51,1,1.0,1,0,0,0
1,87926.69,1,1.0,0,0,1,3
0,89588.46,3,1.0,0,0,1,0
1,0.0,1,1.0,0,0,1,3
1,0.0,1,1.0,0,0,1,4
0,0.0,2,0.0,1,0,0,0
0,138232.24,2,0.0,0,1,0,2
1,128947.23,1,1.0,0,1,0,0
0,95161.75,1,0.0,0,1,0,1
0,137771.9,1,0.0,1,0,0,2
1,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,0,0,1,3
1,0.0,3,1.0,1,0,0,3
0,104753.84,2,0.0,0,1,0,0
1,0.0,2,0.0,0,0,1,0
1,120530.56,1,1.0,1,0,0,1
1,0.0,2,0.0,1,0,0,0
0,128981.07,1,1.0,0,1,0,4
1,133598.01,2,1.0,0,1,0,2
0,137985.59,1,1.0,0,1,0,3
0,131581.76,1,0.0,0,0,1,1
1,141234.98,1,1.0,1,0,0,0
1,65971.61,1,1.0,1,0,0,1
0,124577.33,1,0.0,0,1,0,4
1,0.0,1,1.0,1,0,0,2
0,98906.91,1,0.0,1,0,0,0
0,149594.02,2,0.0,0,1,0,0
1,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
0,126477.23,1,1.0,0,0,1,3
0,0.0,2,0.0,1,0,0,2
0,0.0,2,0.0,1,0,0,2
0,113311.12,2,0.0,0,1,0,2
1,156570.86,1,1.0,0,1,0,4
0,0.0,2,1.0,0,0,1,2
0,120549.03,1,0.0,0,0,1,1
1,0.0,1,0.0,0,0,1,3
0,0.0,1,1.0,1,0,0,1
0,139915.85,1,0.0,0,1,0,1
1,157576.62,1,0.0,0,0,1,2
1,56580.81,1,1.0,1,0,0,1
0,129502.14,2,1.0,1,0,0,1
0,0.0,2,0.0,1,0,0,0
1,132412.34,1,1.0,0,1,0,4
1,149961.99,2,0.0,0,1,0,3
0,0.0,1,1.0,1,0,0,0
0,0.0,1,0.0,0,0,1,4
1,121763.47,1,0.0,0,1,0,4
1,113034.3,1,0.0,0,0,1,0
1,0.0,2,0.0,1,0,0,3
0,125437.86,1,0.0,0,1,0,3
1,0.0,1,1.0,1,0,0,4
0,121192.22,2,0.0,0,1,0,4
1,132622.44,1,1.0,0,1,0,2
1,0.0,1,1.0,1,0,0,3
0,0.0,2,1.0,1,0,0,1
0,134066.1,1,0.0,1,0,0,3
1,0.0,2,1.0,0,0,1,0
1,136416.82,1,0.0,0,0,1,1
1,118392.18,1,1.0,0,0,1,1
1,0.0,1,0.0,1,0,0,3
1,0.0,2,1.0,1,0,0,1
0,0.0,2,0.0,0,0,1,0
0,65269.23,1,0.0,0,0,1,1
0,107041.3,2,0.0,0,1,0,3
1,0.0,1,0.0,1,0,0,2
1,104944.1,1,1.0,0,1,0,2
0,0.0,2,1.0,0,0,1,2
0,115930.87,1,0.0,0,1,0,4
0,148042.97,1,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,1
1,0.0,2,1.0,1,0,0,0
0,90044.32,1,1.0,0,0,1,4
0,0.0,2,1.0,1,0,0,0
1,123034.43,1,0.0,0,1,0,4
0,0.0,2,1.0,1,0,0,0
0,178820.91,1,0.0,1,0,0,4
1,0.0,2,0.0,1,0,0,1
0,0.0,2,1.0,1,0,0,2
1,0.0,1,0.0,1,0,0,3
0,0.0,1,1.0,1,0,0,2
0,127157.04,1,1.0,1,0,0,2
0,141441.08,1,1.0,0,1,0,3
0,0.0,2,0.0,1,0,0,2
1,0.0,1,1.0,1,0,0,1
1,145262.54,1,0.0,0,1,0,4
0,114931.35,1,1.0,0,1,0,2
0,0.0,2,0.0,0,0,1,2
0,0.0,2,0.0,0,0,1,1
1,87347.7,1,0.0,0,1,0,1
0,0.0,2,0.0,1,0,0,4
0,0.0,2,1.0,1,0,0,1
1,0.0,2,0.0,0,0,1,1
1,108393.35,1,0.0,0,1,0,4
1,96781.39,1,1.0,0,1,0,2
0,99208.46,2,0.0,0,0,1,4
0,0.0,2,1.0,1,0,0,1
1,128760.32,3,0.0,0,1,0,4
0,132759.8,1,0.0,1,0,0,3
0,0.0,2,0.0,0,0,1,3
0,0.0,2,1.0,1,0,0,2
0,0.0,2,1.0,1,0,0,4
0,154953.94,1,0.0,1,0,0,2
0,0.0,2,0.0,0,0,1,0
0,141267.67,1,0.0,1,0,0,0
1,144837.79,1,0.0,1,0,0,4
